ID,text,publication_date,mention,label,prob
6119,"CancerSCEM: a database of single-cell expression map across various human cancers. With the proliferating studies of human cancers by single-cell RNA sequencing technique (scRNA-seq), cellular heterogeneity, immune landscape and pathogenesis within diverse cancers have been uncovered successively. The exponential explosion of massive cancer scRNA-seq datasets in the past decade are calling for a burning demand to be integrated and processed for essential investigations in tumor microenvironment of various cancer types. To fill this gap, we developed a database of Cancer Single-cell Expression Map (CancerSCEM, https://ngdc.cncb.ac.cn/cancerscem), particularly focusing on a variety of human cancers. To date, CancerSCE version 1.0 consists of 208 cancer samples across 28 studies and 20 human cancer types. A series of uniformly and multiscale analyses for each sample were performed, including accurate cell type annotation, functional gene expressions, cell interaction network, survival analysis and etc. Plus, we visualized CancerSCEM as a user-friendly web interface for users to browse, search, online analyze and download all the metadata as well as analytical results. More importantly and unprecedentedly, the newly-constructed comprehensive online analyzing platform in CancerSCEM integrates seven analyze functions, where investigators can interactively perform cancer scRNA-seq analyses. In all, CancerSCEM paves an informative and practical way to facilitate human cancer studies, and also provides insights into clinical therapy assessments.",2022-01-01,CancerSCEM,COM,0.99777174
6119,"CancerSCEM: a database of single-cell expression map across various human cancers. With the proliferating studies of human cancers by single-cell RNA sequencing technique (scRNA-seq), cellular heterogeneity, immune landscape and pathogenesis within diverse cancers have been uncovered successively. The exponential explosion of massive cancer scRNA-seq datasets in the past decade are calling for a burning demand to be integrated and processed for essential investigations in tumor microenvironment of various cancer types. To fill this gap, we developed a database of Cancer Single-cell Expression Map (CancerSCEM, https://ngdc.cncb.ac.cn/cancerscem), particularly focusing on a variety of human cancers. To date, CancerSCE version 1.0 consists of 208 cancer samples across 28 studies and 20 human cancer types. A series of uniformly and multiscale analyses for each sample were performed, including accurate cell type annotation, functional gene expressions, cell interaction network, survival analysis and etc. Plus, we visualized CancerSCEM as a user-friendly web interface for users to browse, search, online analyze and download all the metadata as well as analytical results. More importantly and unprecedentedly, the newly-constructed comprehensive online analyzing platform in CancerSCEM integrates seven analyze functions, where investigators can interactively perform cancer scRNA-seq analyses. In all, CancerSCEM paves an informative and practical way to facilitate human cancer studies, and also provides insights into clinical therapy assessments.",2022-01-01,CancerSCEM,COM,0.9983463
1519,"iProX: an integrated proteome resource. Sharing of research data in public repositories has become best practice in academia. With the accumulation of massive data, network bandwidth and storage requirements are rapidly increasing. The ProteomeXchange (PX) consortium implements a mode of centralized metadata and distributed raw data management, which promotes effective data sharing. To facilitate open access of proteome data worldwide, we have developed the integrated proteome resource iProX (http://www.iprox.org) as a public platform for collecting and sharing raw data, analysis results and metadata obtained from proteomics experiments. The iProX repository employs a web-based proteome data submission process and open sharing of mass spectrometry-based proteomics datasets. Also, it deploys extensive controlled vocabularies and ontologies to annotate proteomics datasets. Users can use a GUI to provide and access data through a fast Aspera-based transfer tool. iProX is a full member of the PX consortium; all released datasets are freely accessible to the public. iProX is based on a high availability architecture and has been deployed as part of the proteomics infrastructure of China, ensuring long-term and stable resource support. iProX will facilitate worldwide data analysis and sharing of proteomics experiments.",2019-01-01,iProX,COM,0.9938988
1519,"iProX: an integrated proteome resource. Sharing of research data in public repositories has become best practice in academia. With the accumulation of massive data, network bandwidth and storage requirements are rapidly increasing. The ProteomeXchange (PX) consortium implements a mode of centralized metadata and distributed raw data management, which promotes effective data sharing. To facilitate open access of proteome data worldwide, we have developed the integrated proteome resource iProX (http://www.iprox.org) as a public platform for collecting and sharing raw data, analysis results and metadata obtained from proteomics experiments. The iProX repository employs a web-based proteome data submission process and open sharing of mass spectrometry-based proteomics datasets. Also, it deploys extensive controlled vocabularies and ontologies to annotate proteomics datasets. Users can use a GUI to provide and access data through a fast Aspera-based transfer tool. iProX is a full member of the PX consortium; all released datasets are freely accessible to the public. iProX is based on a high availability architecture and has been deployed as part of the proteomics infrastructure of China, ensuring long-term and stable resource support. iProX will facilitate worldwide data analysis and sharing of proteomics experiments.",2019-01-01,iProX,COM,0.99848104
1519,"iProX: an integrated proteome resource. Sharing of research data in public repositories has become best practice in academia. With the accumulation of massive data, network bandwidth and storage requirements are rapidly increasing. The ProteomeXchange (PX) consortium implements a mode of centralized metadata and distributed raw data management, which promotes effective data sharing. To facilitate open access of proteome data worldwide, we have developed the integrated proteome resource iProX (http://www.iprox.org) as a public platform for collecting and sharing raw data, analysis results and metadata obtained from proteomics experiments. The iProX repository employs a web-based proteome data submission process and open sharing of mass spectrometry-based proteomics datasets. Also, it deploys extensive controlled vocabularies and ontologies to annotate proteomics datasets. Users can use a GUI to provide and access data through a fast Aspera-based transfer tool. iProX is a full member of the PX consortium; all released datasets are freely accessible to the public. iProX is based on a high availability architecture and has been deployed as part of the proteomics infrastructure of China, ensuring long-term and stable resource support. iProX will facilitate worldwide data analysis and sharing of proteomics experiments.",2019-01-01,iProX,COM,0.99722356
1519,"iProX: an integrated proteome resource. Sharing of research data in public repositories has become best practice in academia. With the accumulation of massive data, network bandwidth and storage requirements are rapidly increasing. The ProteomeXchange (PX) consortium implements a mode of centralized metadata and distributed raw data management, which promotes effective data sharing. To facilitate open access of proteome data worldwide, we have developed the integrated proteome resource iProX (http://www.iprox.org) as a public platform for collecting and sharing raw data, analysis results and metadata obtained from proteomics experiments. The iProX repository employs a web-based proteome data submission process and open sharing of mass spectrometry-based proteomics datasets. Also, it deploys extensive controlled vocabularies and ontologies to annotate proteomics datasets. Users can use a GUI to provide and access data through a fast Aspera-based transfer tool. iProX is a full member of the PX consortium; all released datasets are freely accessible to the public. iProX is based on a high availability architecture and has been deployed as part of the proteomics infrastructure of China, ensuring long-term and stable resource support. iProX will facilitate worldwide data analysis and sharing of proteomics experiments.",2019-01-01,iProX,COM,0.99722815
1519,"iProX: an integrated proteome resource. Sharing of research data in public repositories has become best practice in academia. With the accumulation of massive data, network bandwidth and storage requirements are rapidly increasing. The ProteomeXchange (PX) consortium implements a mode of centralized metadata and distributed raw data management, which promotes effective data sharing. To facilitate open access of proteome data worldwide, we have developed the integrated proteome resource iProX (http://www.iprox.org) as a public platform for collecting and sharing raw data, analysis results and metadata obtained from proteomics experiments. The iProX repository employs a web-based proteome data submission process and open sharing of mass spectrometry-based proteomics datasets. Also, it deploys extensive controlled vocabularies and ontologies to annotate proteomics datasets. Users can use a GUI to provide and access data through a fast Aspera-based transfer tool. iProX is a full member of the PX consortium; all released datasets are freely accessible to the public. iProX is based on a high availability architecture and has been deployed as part of the proteomics infrastructure of China, ensuring long-term and stable resource support. iProX will facilitate worldwide data analysis and sharing of proteomics experiments.",2019-01-01,iProX,COM,0.9962425
1519,"iProX: an integrated proteome resource. Sharing of research data in public repositories has become best practice in academia. With the accumulation of massive data, network bandwidth and storage requirements are rapidly increasing. The ProteomeXchange (PX) consortium implements a mode of centralized metadata and distributed raw data management, which promotes effective data sharing. To facilitate open access of proteome data worldwide, we have developed the integrated proteome resource iProX (http://www.iprox.org) as a public platform for collecting and sharing raw data, analysis results and metadata obtained from proteomics experiments. The iProX repository employs a web-based proteome data submission process and open sharing of mass spectrometry-based proteomics datasets. Also, it deploys extensive controlled vocabularies and ontologies to annotate proteomics datasets. Users can use a GUI to provide and access data through a fast Aspera-based transfer tool. iProX is a full member of the PX consortium; all released datasets are freely accessible to the public. iProX is based on a high availability architecture and has been deployed as part of the proteomics infrastructure of China, ensuring long-term and stable resource support. iProX will facilitate worldwide data analysis and sharing of proteomics experiments.",2019-01-01,iProX,COM,0.99706393
3046,"WormBase ParaSite - a comprehensive resource for helminth genomics. The number of publicly available parasitic worm genome sequences has increased dramatically in the past three years, and research interest in helminth functional genomics is now quickly gathering pace in response to the foundation that has been laid by these collective efforts. A systematic approach to the organisation, curation, analysis and presentation of these data is clearly vital for maximising the utility of these data to researchers. We have developed a portal called WormBase ParaSite (http://parasite.wormbase.org) for interrogating helminth genomes on a large scale. Data from over 100 nematode and platyhelminth species are integrated, adding value by way of systematic and consistent functional annotation (e.g. protein domains and Gene Ontology terms), gene expression analysis (e.g. alignment of life-stage specific transcriptome data sets), and comparative analysis (e.g. orthologues and paralogues). We provide several ways of exploring the data, including genome browsers, genome and gene summary pages, text search, sequence search, a query wizard, bulk downloads, and programmatic interfaces. In this review, we provide an overview of the back-end infrastructure and analysis behind WormBase ParaSite, and the displays and tools available to users for interrogating helminth genomic data.",2017-07-01,WormBase ParaSite ,COM,0.8650173
3046,"WormBase ParaSite - a comprehensive resource for helminth genomics. The number of publicly available parasitic worm genome sequences has increased dramatically in the past three years, and research interest in helminth functional genomics is now quickly gathering pace in response to the foundation that has been laid by these collective efforts. A systematic approach to the organisation, curation, analysis and presentation of these data is clearly vital for maximising the utility of these data to researchers. We have developed a portal called WormBase ParaSite (http://parasite.wormbase.org) for interrogating helminth genomes on a large scale. Data from over 100 nematode and platyhelminth species are integrated, adding value by way of systematic and consistent functional annotation (e.g. protein domains and Gene Ontology terms), gene expression analysis (e.g. alignment of life-stage specific transcriptome data sets), and comparative analysis (e.g. orthologues and paralogues). We provide several ways of exploring the data, including genome browsers, genome and gene summary pages, text search, sequence search, a query wizard, bulk downloads, and programmatic interfaces. In this review, we provide an overview of the back-end infrastructure and analysis behind WormBase ParaSite, and the displays and tools available to users for interrogating helminth genomic data.",2017-07-01,WormBase ParaSite,COM,0.9790312
3046,"WormBase ParaSite - a comprehensive resource for helminth genomics. The number of publicly available parasitic worm genome sequences has increased dramatically in the past three years, and research interest in helminth functional genomics is now quickly gathering pace in response to the foundation that has been laid by these collective efforts. A systematic approach to the organisation, curation, analysis and presentation of these data is clearly vital for maximising the utility of these data to researchers. We have developed a portal called WormBase ParaSite (http://parasite.wormbase.org) for interrogating helminth genomes on a large scale. Data from over 100 nematode and platyhelminth species are integrated, adding value by way of systematic and consistent functional annotation (e.g. protein domains and Gene Ontology terms), gene expression analysis (e.g. alignment of life-stage specific transcriptome data sets), and comparative analysis (e.g. orthologues and paralogues). We provide several ways of exploring the data, including genome browsers, genome and gene summary pages, text search, sequence search, a query wizard, bulk downloads, and programmatic interfaces. In this review, we provide an overview of the back-end infrastructure and analysis behind WormBase ParaSite, and the displays and tools available to users for interrogating helminth genomic data.",2017-07-01,WormBase ParaSite,COM,0.9775575
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,compound,FUL,0.5106099
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,BraCoLi,COM,0.9980713
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,Brazilian Compound Library,FUL,0.78704274
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,BraCoLi,COM,0.9985206
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,BraCoLi,COM,0.99027675
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,BraCoLi,COM,0.9862821
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,BraCoLi,COM,0.9850758
7299,"The Brazilian compound library (BraCoLi) database: a repository of chemical and biological information for drug design. The Brazilian Compound Library (BraCoLi) is a novel open access and manually curated electronic library of compounds developed by Brazilian research groups to support further computer-aided drug design works, available on https://www.farmacia.ufmg.br/qf/downloads/ . Herein, the first version of the database is described comprising 1176 compounds. Also, the chemical diversity and drug-like profiles of BraCoLi were defined to analyze its chemical space. A significant amount of the compounds fitted Lipinski and Veber's rules, alongside other drug-likeness properties. A comparison using principal component analysis showed that BraCoLi is similar to other databases (FDA-approved drugs and NuBBE<sub>DB</sub>) regarding structural and physicochemical patterns. Furthermore, a scaffold analysis showed that BraCoLi presents several privileged chemical skeletons with great diversity. Despite the similar distribution in the structural and physicochemical spaces, Tanimoto coefficient values indicated that compounds present in the BraCoLi are generally different from the two other databases, where they showed different kernel distributions and low similarity. These facts show an interesting innovative aspect, which is a desirable feature for novel drug design purposes.",2022-12-01,BraCoLi,COM,0.96119857
5100,"DoSurvive: A webtool for investigating the prognostic power of a single or combined cancer biomarker. We present DoSurvive, a user-friendly survival analysis web tool and a cancer prognostic biomarker centered database. DoSurvive is the first database that allows users to perform multivariant survival analysis for cancers with customized gene/patient list. DoSurvive offers three survival analysis methods, Log rank test, Cox regression and accelerated failure time model (AFT), for users to analyze five types of quantitative features (mRNA, miRNA, lncRNA, protein and methylation of CpG islands) with four survival types, i.e. overall survival, disease-specific survival, disease-free interval, and progression-free interval, in 33 cancer types. Notably, the implemented AFT model provides an alternative method for genes/features which failed the proportional hazard assumption in Cox regression. With the unprecedented number of survival models implemented and high flexibility in analysis, DoSurvive is a unique platform for the identification of clinically relevant targets for cancer researcher and practitioners. DoSurvive is freely available at http://dosurvive.lab.nycu.edu.tw/.",2023-08-01,DoSurvive,COM,0.9297065
5100,"DoSurvive: A webtool for investigating the prognostic power of a single or combined cancer biomarker. We present DoSurvive, a user-friendly survival analysis web tool and a cancer prognostic biomarker centered database. DoSurvive is the first database that allows users to perform multivariant survival analysis for cancers with customized gene/patient list. DoSurvive offers three survival analysis methods, Log rank test, Cox regression and accelerated failure time model (AFT), for users to analyze five types of quantitative features (mRNA, miRNA, lncRNA, protein and methylation of CpG islands) with four survival types, i.e. overall survival, disease-specific survival, disease-free interval, and progression-free interval, in 33 cancer types. Notably, the implemented AFT model provides an alternative method for genes/features which failed the proportional hazard assumption in Cox regression. With the unprecedented number of survival models implemented and high flexibility in analysis, DoSurvive is a unique platform for the identification of clinically relevant targets for cancer researcher and practitioners. DoSurvive is freely available at http://dosurvive.lab.nycu.edu.tw/.",2023-08-01,DoSurvive,COM,0.9990671
5100,"DoSurvive: A webtool for investigating the prognostic power of a single or combined cancer biomarker. We present DoSurvive, a user-friendly survival analysis web tool and a cancer prognostic biomarker centered database. DoSurvive is the first database that allows users to perform multivariant survival analysis for cancers with customized gene/patient list. DoSurvive offers three survival analysis methods, Log rank test, Cox regression and accelerated failure time model (AFT), for users to analyze five types of quantitative features (mRNA, miRNA, lncRNA, protein and methylation of CpG islands) with four survival types, i.e. overall survival, disease-specific survival, disease-free interval, and progression-free interval, in 33 cancer types. Notably, the implemented AFT model provides an alternative method for genes/features which failed the proportional hazard assumption in Cox regression. With the unprecedented number of survival models implemented and high flexibility in analysis, DoSurvive is a unique platform for the identification of clinically relevant targets for cancer researcher and practitioners. DoSurvive is freely available at http://dosurvive.lab.nycu.edu.tw/.",2023-08-01,DoSurvive,COM,0.99906856
5100,"DoSurvive: A webtool for investigating the prognostic power of a single or combined cancer biomarker. We present DoSurvive, a user-friendly survival analysis web tool and a cancer prognostic biomarker centered database. DoSurvive is the first database that allows users to perform multivariant survival analysis for cancers with customized gene/patient list. DoSurvive offers three survival analysis methods, Log rank test, Cox regression and accelerated failure time model (AFT), for users to analyze five types of quantitative features (mRNA, miRNA, lncRNA, protein and methylation of CpG islands) with four survival types, i.e. overall survival, disease-specific survival, disease-free interval, and progression-free interval, in 33 cancer types. Notably, the implemented AFT model provides an alternative method for genes/features which failed the proportional hazard assumption in Cox regression. With the unprecedented number of survival models implemented and high flexibility in analysis, DoSurvive is a unique platform for the identification of clinically relevant targets for cancer researcher and practitioners. DoSurvive is freely available at http://dosurvive.lab.nycu.edu.tw/.",2023-08-01,DoSurvive,COM,0.9990005
5100,"DoSurvive: A webtool for investigating the prognostic power of a single or combined cancer biomarker. We present DoSurvive, a user-friendly survival analysis web tool and a cancer prognostic biomarker centered database. DoSurvive is the first database that allows users to perform multivariant survival analysis for cancers with customized gene/patient list. DoSurvive offers three survival analysis methods, Log rank test, Cox regression and accelerated failure time model (AFT), for users to analyze five types of quantitative features (mRNA, miRNA, lncRNA, protein and methylation of CpG islands) with four survival types, i.e. overall survival, disease-specific survival, disease-free interval, and progression-free interval, in 33 cancer types. Notably, the implemented AFT model provides an alternative method for genes/features which failed the proportional hazard assumption in Cox regression. With the unprecedented number of survival models implemented and high flexibility in analysis, DoSurvive is a unique platform for the identification of clinically relevant targets for cancer researcher and practitioners. DoSurvive is freely available at http://dosurvive.lab.nycu.edu.tw/.",2023-08-01,DoSurvive,COM,0.99869615
5100,"DoSurvive: A webtool for investigating the prognostic power of a single or combined cancer biomarker. We present DoSurvive, a user-friendly survival analysis web tool and a cancer prognostic biomarker centered database. DoSurvive is the first database that allows users to perform multivariant survival analysis for cancers with customized gene/patient list. DoSurvive offers three survival analysis methods, Log rank test, Cox regression and accelerated failure time model (AFT), for users to analyze five types of quantitative features (mRNA, miRNA, lncRNA, protein and methylation of CpG islands) with four survival types, i.e. overall survival, disease-specific survival, disease-free interval, and progression-free interval, in 33 cancer types. Notably, the implemented AFT model provides an alternative method for genes/features which failed the proportional hazard assumption in Cox regression. With the unprecedented number of survival models implemented and high flexibility in analysis, DoSurvive is a unique platform for the identification of clinically relevant targets for cancer researcher and practitioners. DoSurvive is freely available at http://dosurvive.lab.nycu.edu.tw/.",2023-08-01,DoSurvive,COM,0.99913424
1404,"InvFEST, a database integrating information of polymorphic inversions in the human genome. The newest genomic advances have uncovered an unprecedented degree of structural variation throughout genomes, with great amounts of data accumulating rapidly. Here we introduce InvFEST (http://invfestdb.uab.cat), a database combining multiple sources of information to generate a complete catalogue of non-redundant human polymorphic inversions. Due to the complexity of this type of changes and the underlying high false-positive discovery rate, it is necessary to integrate all the available data to get a reliable estimate of the real number of inversions. InvFEST automatically merges predictions into different inversions, refines the breakpoint locations, and finds associations with genes and segmental duplications. In addition, it includes data on experimental validation, population frequency, functional effects and evolutionary history. All this information is readily accessible through a complete and user-friendly web report for each inversion. In its current version, InvFEST combines information from 34 different studies and contains 1092 candidate inversions, which are categorized based on internal scores and manual curation. Therefore, InvFEST aims to represent the most reliable set of human inversions and become a central repository to share information, guide future studies and contribute to the analysis of the functional and evolutionary impact of inversions on the human genome.",2014-01-01,InvFEST,COM,0.98288673
1404,"InvFEST, a database integrating information of polymorphic inversions in the human genome. The newest genomic advances have uncovered an unprecedented degree of structural variation throughout genomes, with great amounts of data accumulating rapidly. Here we introduce InvFEST (http://invfestdb.uab.cat), a database combining multiple sources of information to generate a complete catalogue of non-redundant human polymorphic inversions. Due to the complexity of this type of changes and the underlying high false-positive discovery rate, it is necessary to integrate all the available data to get a reliable estimate of the real number of inversions. InvFEST automatically merges predictions into different inversions, refines the breakpoint locations, and finds associations with genes and segmental duplications. In addition, it includes data on experimental validation, population frequency, functional effects and evolutionary history. All this information is readily accessible through a complete and user-friendly web report for each inversion. In its current version, InvFEST combines information from 34 different studies and contains 1092 candidate inversions, which are categorized based on internal scores and manual curation. Therefore, InvFEST aims to represent the most reliable set of human inversions and become a central repository to share information, guide future studies and contribute to the analysis of the functional and evolutionary impact of inversions on the human genome.",2014-01-01,InvFEST,COM,0.9982638
1404,"InvFEST, a database integrating information of polymorphic inversions in the human genome. The newest genomic advances have uncovered an unprecedented degree of structural variation throughout genomes, with great amounts of data accumulating rapidly. Here we introduce InvFEST (http://invfestdb.uab.cat), a database combining multiple sources of information to generate a complete catalogue of non-redundant human polymorphic inversions. Due to the complexity of this type of changes and the underlying high false-positive discovery rate, it is necessary to integrate all the available data to get a reliable estimate of the real number of inversions. InvFEST automatically merges predictions into different inversions, refines the breakpoint locations, and finds associations with genes and segmental duplications. In addition, it includes data on experimental validation, population frequency, functional effects and evolutionary history. All this information is readily accessible through a complete and user-friendly web report for each inversion. In its current version, InvFEST combines information from 34 different studies and contains 1092 candidate inversions, which are categorized based on internal scores and manual curation. Therefore, InvFEST aims to represent the most reliable set of human inversions and become a central repository to share information, guide future studies and contribute to the analysis of the functional and evolutionary impact of inversions on the human genome.",2014-01-01,InvFEST,COM,0.99830353
1404,"InvFEST, a database integrating information of polymorphic inversions in the human genome. The newest genomic advances have uncovered an unprecedented degree of structural variation throughout genomes, with great amounts of data accumulating rapidly. Here we introduce InvFEST (http://invfestdb.uab.cat), a database combining multiple sources of information to generate a complete catalogue of non-redundant human polymorphic inversions. Due to the complexity of this type of changes and the underlying high false-positive discovery rate, it is necessary to integrate all the available data to get a reliable estimate of the real number of inversions. InvFEST automatically merges predictions into different inversions, refines the breakpoint locations, and finds associations with genes and segmental duplications. In addition, it includes data on experimental validation, population frequency, functional effects and evolutionary history. All this information is readily accessible through a complete and user-friendly web report for each inversion. In its current version, InvFEST combines information from 34 different studies and contains 1092 candidate inversions, which are categorized based on internal scores and manual curation. Therefore, InvFEST aims to represent the most reliable set of human inversions and become a central repository to share information, guide future studies and contribute to the analysis of the functional and evolutionary impact of inversions on the human genome.",2014-01-01,InvFEST,COM,0.9949812
1404,"InvFEST, a database integrating information of polymorphic inversions in the human genome. The newest genomic advances have uncovered an unprecedented degree of structural variation throughout genomes, with great amounts of data accumulating rapidly. Here we introduce InvFEST (http://invfestdb.uab.cat), a database combining multiple sources of information to generate a complete catalogue of non-redundant human polymorphic inversions. Due to the complexity of this type of changes and the underlying high false-positive discovery rate, it is necessary to integrate all the available data to get a reliable estimate of the real number of inversions. InvFEST automatically merges predictions into different inversions, refines the breakpoint locations, and finds associations with genes and segmental duplications. In addition, it includes data on experimental validation, population frequency, functional effects and evolutionary history. All this information is readily accessible through a complete and user-friendly web report for each inversion. In its current version, InvFEST combines information from 34 different studies and contains 1092 candidate inversions, which are categorized based on internal scores and manual curation. Therefore, InvFEST aims to represent the most reliable set of human inversions and become a central repository to share information, guide future studies and contribute to the analysis of the functional and evolutionary impact of inversions on the human genome.",2014-01-01,InvFEST,COM,0.9979626
