id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
32347334,Retrograde intrarenal surgery of renal stones: a critical multi-aspect evaluation of the outcomes by the Turkish Academy of Urology Prospective Study Group (ACUP Study).,"<h4>Aims</h4>To outline and evaluate the incidence, management and follow-up of the residual fragments (RFs) following retrograde intrarenal surgery (RIRS) of renal stones by the Turkish Academy of Urology Prospective Study Group (ACUP Study).<h4>Methods</h4>Following the ethical committee approval, 15 centers providing data regarding the incidence, management, and follow-up of RFs after RIRS were included and all relevant information was recorded into the same electronic database program ( https://acup.uroturk.org.tr/ ) created by Turkish Urology Academy for Residual Stone Study.<h4>Results</h4>A total of 1112 cases underwent RIRS for renal calculi and RFs were observed in 276 cases (24.8%). Of all the parameters evaluated, our results demonstrated no statistically significant relation between preoperative DJ stenting and the presence of RFs (ÅÃ¡2 (1)âÃÃ¢=âÃÃ¢158.418; pâÃÃ¢=âÃÃ¢0.099). RFs were significantly higher in patients treated with UAS (82 patients, 29.3%) during the procedure compared to the cases who did not receive UAS (194 patients, 23.3%) (ÅÃ¡2 (1)âÃÃ¢=âÃÃ¢3.999; pâÃÃ¢=âÃÃ¢0.046). The mean period for a secondary intervention after RIRS was 28.39 (Â¬Â±âÃÃ¢12.52) days. Regarding the procedures applied for RF removal, re-RIRS was the most commonly performed approach (56%).<h4>Conclusions</h4>Despite the reported safe and successful outcomes, the incidence of RFs is higher, after the RIRS procedure particularly in cases with relatively larger calculi. Such cases need to be followed in a close manner and although a second flexible ureteroscopy is the treatment of choice for fragment removal in the majority of these patients, shock wave lithotripsy and percutaneous nephrolithotomy may also be preferred in selected cases.","hji,kes",0,0,0,2,0,,clinical; not descriptive of resource
32363380,CeRNASeek: an R package for identification and analysis of ceRNA regulation.,"Competitive endogenous RNA (ceRNA) represents a novel layer of gene regulation that controls both physiological and pathological processes. However, there is still lack of computational tools for quickly identifying ceRNA regulation. To address this problem, we presented an R-package, CeRNASeek, which allows identifying and analyzing ceRNA-ceRNA interactions by integration of multiple-omics data. CeRNASeek integrates six widely used computational methods to identify ceRNA-ceRNA interactions, including two global and four context-specific ceRNA regulation prediction methods. In addition, it provides several downstream analyses for predicted ceRNA-ceRNA pairs, including regulatory network analysis, functional annotation and survival analysis. With examples of cancer-related ceRNA prioritization and cancer subtyping, we demonstrate that CeRNASeek is a valuable tool for investigating the function of ceRNAs in complex diseases. In summary, CeRNASeek provides a comprehensive and efficient tool for identifying and analysis of ceRNA regulation. The package is available on the Comprehensive R Archive Network (CRAN) at https://CRAN.R-project.org/package=CeRNASeek.","hji,kes",0,0,0,2,0,software,
32367143,"Not just a research method: If used with caution, can job-exposure matrices be a useful tool in the practice of occupational medicine and public health?","The recent editorial by Dr Susan Peters ""Although a valuable method in occupational epidemiology, job-exposure matrices are no magic fix"" ably describes the strengths and limitations of job-exposure matrix (JEM) approaches in occupational epidemiology research (1). In addition to their use in research, we would like to add that JEM may also be of use in compensation and surveillance efforts in occupational health. JEM could assist the compensation process by supporting the assessment of relevant exposures related to specific health conditions (2). The potential usefulness of a JEM as a decision tool for compensation of work-related musculoskeletal disorders has been examined (3). Because occupational diseases are often under-recognized, another practical application is using a JEM to screen for occupational exposures as part of health surveillance. Use of JEM to screen for asbestos and wood dust exposure in the clinical setting has shown promising results (4-6). By summarizing multiple exposures at a job level (7), JEM may also assist policy-makers in setting priorities for hazards and controls at work, as well as occupational practitioners to target prevention efforts and direct the conduct of more precise exposure measures to particular jobs. Sharing JEM across different countries may be useful in providing estimates of exposures across larger populations to calculate global burden of disease related to occupational exposure. The JEMINI (JEM InterNatIonal) initiative was launched to explore the possibility of developing international JEM that could be used across countries (8). Beginning with physical (biomechanical) exposures, this open group has started homogenizing job coding systems and comparing some available JEM. Estimating differences in the level of exposure between countries will require much more work, without guaranteed success. As Peters mentioned, many limitations exist in the use of JEM. Users of JEM must consider the source of exposure data - expert assessments, data collected from individual workers, or environmental sampling. The coding of occupations is time consuming and can introduce error (9), and more testing of and comparison with automated job coding systems is needed (10). JEM reflect an ""average"" level of exposure within a job at the expense of individual variation. At population level, JEM can offer a useful estimate of exposures. If used at an individual level in a clinical or compensation setting, JEM cannot replace the professionals involved in exposure assessment but may help them focus their action more effectively on complex situations that require their expertise. In conclusion, these JEM developed for research might also be used as a public health tool, provided that their limitations are properly taken into account. References 1. Peters S. Although a valuable method in occupational epidemiology, job-exposure matrices are no magic fix. Scand J Work Environ Health 2020;46:2314. https://doi.org/10.5271/sjweh.3894 2. Kerbrat J, Descatha A. (The recognition of health consequences of difficult working conditions in France and its evaluation with the use of a job-exposure matrix). Arch Mal Prof Environ. 2018;79:493500. https://doi.org/10.1016/j.admp.2017.12.001 3. Fadel M, Valter R, Quignette A, Descatha A. Usefulness of a job-exposure matrix Â¬Â´ MADE Â¬Âª as a decision tool for compensation of work-related musculoskeletal disorders. Eur J Public Health 2019;29:86870. https://doi.org/10.1093/eurpub/cky274 4. Lorentz E, Despreaux T, Quignette A, Chinet T, Descatha A. (Screening of occupational exposure to asbestos and silica by job-exposure matrix among patients with lung cancer and mesothelioma). Rev Mal Respir. 2019;36:108895. https://doi.org/10.1016/j.rmr.2019.08.006 5. Imbernon E, Goldberg M, Spyckerell Y, Steinmetz J, Bonenfant S, Fournier B. (Use of a job-exposure matrix for the screening of occupational exposure to asbestos). Rev Epidemiol Sante Publique 2004;52:717. https://doi.org/10.1016/S0398-7620(04)99018-9 6. Carton M, Bonnaud S, Nachtigal M, Serrano A, Carole C, Bonenfant S, et al. Post-retirement surveillance of workers exposed to asbestos or wood dust: first results of the French national SPIRALE Program. Epidemiol Prev. 2011;35:31523.   7. GuâÂ©guen A, Goldberg M, Bonenfant S, Martin JC. Using a representative sample of workers for constructing the SUMEX French general population based job-exposure matrix. Occup Environ Med. 2004;61:58693. https://doi.org/10.1136/oem.2003.010660 8. Descatha A, Evanoff BA, Andersen JH, Fadel M, Ngabirano L, Leclerc A, et al. JEMINI (Job Exposure Matrix InterNatIonal) Initiative: a Utopian Possibility for Helping Occupational Exposure Assessment All Around the World? J Occup Environ Med. 2019;61:e3201. https://doi.org/10.1097/JOM.0000000000001631 9. Petersen SB, Flachs EM, Svendsen SW, Marott JL, Budtz-Jâârgensen E, Hansen J, et al. Influence of errors in job codes on job exposure matrix-based exposure assessment in the register-based occupational cohort DOC*X. Scand J Work Environ Health 2020;46:25967. https://doi.org/10.5271/sjweh.3857 10. Buckner-Petty S, Dale AM, Evanoff BA. Efficiency of autocoding programs for converting job descriptors into standard occupational classification (SOC) codes. Am J Ind Med. 2019;62:5968. https://doi.org/10.1002/ajim.22928.","hji,kes",0,0,0,2,0,,not descriptive of resource
32383755,ARIAweb: a server for automated NMR structure calculation.,"Nuclear magnetic resonance (NMR) spectroscopy is a method of choice to study the dynamics and determine the atomic structure of macromolecules in solution. The standalone program ARIA (Ambiguous Restraints for Iterative Assignment) for automated assignment of nuclear Overhauser enhancement (NOE) data and structure calculation is well established in the NMR community. To ultimately provide a perfectly transparent and easy to use service, we designed an online user interface to ARIA with additional functionalities. Data conversion, structure calculation setup and execution, followed by interactive visualization of the generated 3D structures are all integrated in ARIAweb and freely accessible at https://ariaweb.pasteur.fr.","hji,kes",0,0,0,2,0,software,questionable for life sci but is for macromolecules
32394182,LexOPS: An R package and user interface for the controlled generation of word stimuli.,"LexOPS is an R package and user interface designed to facilitate the generation of word stimuli for use in research. Notably, the tool permits the generation of suitably controlled word lists for any user-specified factorial design and can be adapted for use with any language. It features an intuitive graphical user interface, including the visualization of both the distributions within and relationships among variables of interest. An inbuilt database of English words is also provided, including a range of lexical variables commonly used in psycholinguistic research. This article introduces LexOPS, outlining the features of the package and detailing the sources of the inbuilt dataset. We also report a validation analysis, showing that, in comparison to stimuli of existing studies, stimuli optimized with LexOPS generally demonstrate greater constraint and consistency in variable manipulation and control. Current instructions for installing and using LexOPS are available at https://JackEdTaylor.github.io/LexOPSdocs/ .","hji,kes",0,0,0,2,0,software,also linguistics
32421805,IRIS3: integrated cell-type-specific regulon inference server from single-cell RNA-Seq.,"A group of genes controlled as a unit, usually by the same repressor or activator gene, is known as a regulon. The ability to identify active regulons within a specific cell type, i.e., cell-type-specific regulons (CTSR), provides an extraordinary opportunity to pinpoint crucial regulators and target genes responsible for complex diseases. However, the identification of CTSRs from single-cell RNA-Seq (scRNA-Seq) data is computationally challenging. We introduce IRIS3, the first-of-its-kind web server for CTSR inference from scRNA-Seq data for human and mouse. IRIS3 is an easy-to-use server empowered by over 20 functionalities to support comprehensive interpretations and graphical visualizations of identified CTSRs. CTSR data can be used to reliably characterize and distinguish the corresponding cell type from others and can be combined with other computational or experimental analyses for biomedical studies. CTSRs can, therefore, aid in the discovery of major regulatory mechanisms and allow reliable constructions of global transcriptional regulation networks encoded in a specific cell type. The broader impact of IRIS3 includes, but is not limited to, investigation of complex diseases hierarchies and heterogeneity, causal gene regulatory network construction, and drug development. IRIS3 is freely accessible from https://bmbl.bmi.osumc.edu/iris3/ with no login requirement.","hji,kes",0,0,0,2,0,software,submit jobs
32421835,InterPred: a webtool to predict chemical autofluorescence and luminescence interference.,"High-throughput screening (HTS) research programs for drug development or chemical hazard assessment are designed to screen thousands of molecules across hundreds of biological targets or pathways. Most HTS platforms use fluorescence and luminescence technologies, representing more than 70% of the assays in the US Tox21 research consortium. These technologies are subject to interferent signals largely explained by chemicals interacting with light spectrum. This phenomenon results in up to 5-10% of false positive results, depending on the chemical library used. Here, we present the InterPred webserver (version 1.0), a platform to predict such interference chemicals based on the first large-scale chemical screening effort to directly characterize chemical-assay interference, using assays in the Tox21 portfolio specifically designed to measure autofluorescence and luciferase inhibition. InterPred combines 17 quantitative structure activity relationship (QSAR) models built using optimized machine learning techniques and allows users to predict the probability that a new chemical will interfere with different combinations of cellular and technology conditions. InterPred models have been applied to the entire Distributed Structure-Searchable Toxicity (DSSTox) Database (âÃ Âº800,000 chemicals). The InterPred webserver is available at https://sandbox.ntp.niehs.nih.gov/interferences/.","hji,kes",0,0,0,2,0,software,
32427333,webPSN v2.0: a webserver to infer fingerprints of structural communication in biomacromolecules.,"A mixed Protein Structure Network (PSN) and Elastic Network Model-Normal Mode Analysis (ENM-NMA)-based strategy (i.e. PSN-ENM) was developed to investigate structural communication in bio-macromolecules. Protein Structure Graphs (PSGs) are computed on a single structure, whereas information on system dynamics is supplied by ENM-NMA. The approach was implemented in a webserver (webPSN), which was significantly updated herein. The webserver now handles both proteins and nucleic acids and relies on an internal upgradable database of network parameters for ions and small molecules in all PDB structures. Apart from the radical restyle of the server and some changes in the calculation setup, other major novelties concern the possibility to: a) compute the differences in nodes, links, and communication pathways between two structures (i.e. network difference) and b) infer links, hubs, communities, and metapaths from consensus networks computed on a number of structures. These new features are useful to identify commonalties and differences between two different functional states of the same system or structural-communication signatures in homologous or analogous systems. The output analysis relies on 3D-representations, interactive tables and graphs, also available for download. Speed and accuracy make this server suitable to comparatively investigate structural communication in large sets of bio-macromolecular systems. URL: http://webpsn.hpc.unimore.it.","hji,kes",0,0,0,2,0,software,
32459325,PaCRISPR: a server for predicting and visualizing anti-CRISPR proteins.,"Anti-CRISPRs are widespread amongst bacteriophage and promote bacteriophage infection by inactivating the bacterial host's CRISPR-Cas defence system. Identifying and characterizing anti-CRISPR proteins opens an avenue to explore and control CRISPR-Cas machineries for the development of new CRISPR-Cas based biotechnological and therapeutic tools. Past studies have identified anti-CRISPRs in several model phage genomes, but a challenge exists to comprehensively screen for anti-CRISPRs accurately and efficiently from genome and metagenome sequence data. Here, we have developed an ensemble learning based predictor, PaCRISPR, to accurately identify anti-CRISPRs from protein datasets derived from genome and metagenome sequencing projects. PaCRISPR employs different types of feature recognition united within an ensemble framework. Extensive cross-validation and independent tests show that PaCRISPR achieves a significantly more accurate performance compared with homology-based baseline predictors and an existing toolkit. The performance of PaCRISPR was further validated in discovering anti-CRISPRs that were not part of the training for PaCRISPR, but which were recently demonstrated to function as anti-CRISPRs for phage infections. Data visualization on anti-CRISPR relationships, highlighting sequence similarity and phylogenetic considerations, is part of the output from the PaCRISPR toolkit, which is freely available at http://pacrispr.erc.monash.edu/.","hji,kes",0,0,0,2,0,software,no but a nice visualization dashboard
32467965,AOP4EUpest: mapping of pesticides in adverse outcome pathways using a text mining tool.,"<h4>Motivation</h4>Exposure to pesticides may lead to adverse health effects in human populations, in particular vulnerable groups. The main long-term health concerns are neurodevelopmental disorders, carcinogenicity as well as endocrine disruption possibly leading to reproductive and metabolic disorders. Adverse outcome pathways (AOP) consist in linear representations of mechanistic perturbations at different levels of the biological organization. Although AOPs are chemical-agnostic, they can provide a better understanding of the Mode of Action of pesticides and can support a rational identification of effect markers.<h4>Results</h4>With the increasing amount of scientific literature and the development of biological databases, investigation of putative links between pesticides, from various chemical groups and AOPs using the biological events present in the AOP-Wiki database is now feasible. To identify co-occurrence between a specific pesticide and a biological event in scientific abstracts from the PubMed database, we used an updated version of the artificial intelligence-based AOP-helpFinder tool. This allowed us to decipher multiple links between the studied substances and molecular initiating events, key events and adverse outcomes. These results were collected, structured and presented in a web application named AOP4EUpest that can support regulatory assessment of the prioritized pesticides and trigger new epidemiological and experimental studies.<h4>Availability and implementation</h4>http://www.biomedicale.parisdescartes.fr/aop4EUpest/home.php.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0,,
32478594,"IMABASE: A new set of 313 colourised line drawings standardised in French for name agreement, image agreement, conceptual familiarity, age-of-acquisition, and imageability.","We provide normative data for a new set of 313 colourised line drawings. The drawings were standardised on name agreement (NâÃÃ¢=âÃÃ¢60 participants), image agreement (NâÃÃ¢=âÃÃ¢34), conceptual familiarity (NâÃÃ¢=âÃÃ¢36), age of acquisition (NâÃÃ¢=âÃÃ¢35), and imageability (NâÃÃ¢=âÃÃ¢35). Objective visual complexity measures are given for the pictures, and objective word frequencies are provided for the modal names of the drawings. Reliability measures for the collected norms are very high. There are high levels of agreement between the names given by the participants and the drawings and comparative analyses indicate that the distribution of name agreement scores is very similar in both our own database and the MultiPic database (DuâÂ±abeitia et al., 2018). A novel ""picture-choice task"" used to assess name-image agreement (NâÃÃ¢=âÃÃ¢30) reveals that the great majority of the IMABASE pictures that are also present in MultiPic are rated as providing better pictorial representations of the corresponding concepts. Finally, most of the correlations are comparable with those reported in other normative studies on colourised drawings. The whole set of pictures is freely available from https://leadserv.u-bourgogne.fr/~lead/imabase/ and the norms are available as Supplementary Material.","hji,kes",0,0,0,2,0,,not life sci
32479601,CReSCENT: CanceR Single Cell ExpressioN Toolkit.,"CReSCENT: CanceR Single Cell ExpressioN Toolkit (https://crescent.cloud), is an intuitive and scalable web portal incorporating a containerized pipeline execution engine for standardized analysis of single-cell RNA sequencing (scRNA-seq) data. While scRNA-seq data for tumour specimens are readily generated, subsequent analysis requires high-performance computing infrastructure and user expertise to build analysis pipelines and tailor interpretation for cancer biology. CReSCENT uses public data sets and preconfigured pipelines that are accessible to computational biology non-experts and are user-editable to allow optimization, comparison, and reanalysis for specific experiments. Users can also upload their own scRNA-seq data for analysis and results can be kept private or shared with other users.","hji,kes",0,0,0,2,0,software,
32491175,Tox21BodyMap: a webtool to map chemical effects on the human body.,"To support rapid chemical toxicity assessment and mechanistic hypothesis generation, here we present an intuitive webtool allowing a user to identify target organs in the human body where a substance is estimated to be more likely to produce effects. This tool, called Tox21BodyMap, incorporates results of 9,270 chemicals tested in the United States federal Tox21 research consortium in 971 high-throughput screening (HTS) assays whose targets were mapped onto human organs using organ-specific gene expression data. Via Tox21BodyMap's interactive tools, users can visualize chemical target specificity by organ system, and implement different filtering criteria by changing gene expression thresholds and activity concentration parameters. Dynamic network representations, data tables, and plots with comprehensive activity summaries across all Tox21 HTS assay targets provide an overall picture of chemical bioactivity. Tox21BodyMap webserver is available at https://sandbox.ntp.niehs.nih.gov/bodymap/.","hji,kes",0,0,0,2,0,software,Chuck Check - discussion - webserver - N
32496546,SNPnexus: a web server for functional annotation of human genome sequence variation (2020 update).,"SNPnexus is a web-based annotation tool for the analysis and interpretation of both known and novel sequencing variations. Since its last release, SNPnexus has received continual updates to expand the range and depth of annotations provided. SNPnexus has undergone a complete overhaul of the underlying infrastructure to accommodate faster computational times. The scope for data annotation has been substantially expanded to enhance biological interpretations of queried variants. This includes the addition of pathway analysis for the identification of enriched biological pathways and molecular processes. We have further expanded the range of user directed annotation fields available for the study of cancer sequencing data. These new additions facilitate investigations into cancer driver variants and targetable molecular alterations within input datasets. New user directed filtering options have been coupled with the addition of interactive graphical and visualization tools. These improvements streamline the analysis of variants derived from large sequencing datasets for the identification of biologically and clinically significant subsets in the data. SNPnexus is the most comprehensible web-based application currently available and these new set of updates ensures that it remains a state-of-the-art tool for researchers. SNPnexus is freely available at https://www.snp-nexus.org.","hji,kes",0,0,0,2,0,software,
32510568,CCLA: an accurate method and web server for cancer cell line authentication using gene expression profiles.,"Cancer cell lines (CCLs) as important model systems play critical roles in cancer research. The misidentification and contamination of CCLs are serious problems, leading to unreliable results and waste of resources. Current methods for CCL authentication are mainly based on the CCL-specific genetic polymorphism, whereas no method is available for CCL authentication using gene expression profiles. Here, we developed a novel method and homonymic web server (CCLA, Cancer Cell Line Authentication, http://bioinfo.life.hust.edu.cn/web/CCLA/) to authenticate 1291 human CCLs of 28 tissues using gene expression profiles. CCLA showed an excellent speed advantage and high accuracy for CCL authentication, a top 1 accuracy of 96.58 or 92.15% (top 3 accuracy of 100 or 95.11%) for microarray or RNA-Seq validation data (719 samples, 461 CCLs), respectively. To the best of our knowledge, CCLA is the first approach to authenticate CCLs using gene expression data. Users can freely and conveniently authenticate CCLs using gene expression profiles or NCBI GEO accession on CCLA website.","hji,kes",0,0,0,2,0,software,
