publication_id,pubmed_id,pmc_id,title,publication_date,authors,affiliation,affiliation_countries,citation_count,keywords,email,resource_id,resource_short_name,resource_full_name,is_global_core_biodata_resource
8151,38868513,,CBD2: A functional biomarker database for colorectal cancer.,2024-02-01,"Zhang X, Li M, Ye S, Shen K, Yuan H, Bakhtyar S, Peng Q, Liu Y, Wang Y, Li M, Zhang C, Wang Y, Bai X, Liu S, Zhao K, Shen B, Repsilber D, Hu G, Zhang H, Sun XF.","Medical Research Institute, Guangdong Provincial People's Hospital (Guangdong Academy of Medical Sciences) Southern Medical University Guangzhou China.; Department of Oncology and Department of Biomedical and Clinical Sciences Linköping University Linköping Sweden.; Department of Ophthalmology, Guangdong Provincial People's Hospital (Guangdong Academy of Medical Sciences), Guangdong Eye Institute Southern Medical University Guangzhou China.; Guangdong Provincial Key Laboratory of Artificial Intelligence in Medical Image Analysis and Application Guangzhou China.; MOE Key Laboratory of Geriatric Diseases and Immunology, Suzhou Key Laboratory of Pathogen Bioscience and Anti-infective Medicine, Department of Bioinformatics, Center for Systems Biology, School of Biology and Basic Medical Sciences Suzhou Medical College of Soochow University Suzhou China.; Department of Ultrasound The Second Affiliated Hospital of Guangzhou University of Chinese Medicine Guangzhou China.; Department of Orthopaedics The Second Affiliated Hospital of Guangzhou University of Chinese Medicine Guangzhou China.; Department of Critical Care Medicine and Institutes for Systems Genetics, Frontiers Science Center for Disease-related Molecular Network, West China Hospital Sichuan University Chengdu China.; School of Laboratory Medicine and Bioengineering Hangzhou Medical College Hangzhou China.; School of Medicine, Institute of Medical Sciences Örebro University Örebro Sweden.; Department of Radiotherapy and Oncology The Second Affiliated Hospital of Soochow University Suzhou China.; Department of Immunology, Genetics and Pathology Uppsala University Uppsala Sweden.; Key Laboratory of Public Health Safety, School of Public Health Fudan University Shanghai China.; Department of Otolaryngology Guangzhou Women and Children's Medical Centre Guangzhou China.; School of Medicine The Chinese University of Hong Kong, Shenzhen Shenzhen China.; Department of Mathematics University of California San Diego California United States; Department of Radiology, Guangdong Provincial People's Hospital Guangdong Academy of Medical Sciences Guangzhou China.; Institutes for Systems Genetics, Frontiers Science Center for Disease-Related Molecular Network, West China Hospital Sichuan University Chengdu China.",China; Sweden; United States; Hong Kong,17,'Database'; 'Biomarker'; 'Colorectal Cancer'; 'Network Analysis',,8262,CBD,Colorectal Cancer Biomarker Database,0
2812,32976578,PMC7778938,TREND-DB-a transcriptome-wide atlas of the dynamic landscape of alternative polyadenylation.,2021-01-01,"Marini F, Scherzinger D, Danckwardt S.","Institute of Medical Biostatistics, Epidemiology and Informatics (IMBEI), University Medical Center Mainz, 55131 Mainz, Germany.; Center for Thrombosis and Hemostasis (CTH), University Medical Center Mainz, 55131 Mainz, Germany.; Posttranscriptional Gene Regulation, Cancer Research and Experimental Hemostasis, University Medical Center Mainz, 55131 Mainz, Germany.; Institute for Clinical Chemistry and Laboratory Medicine, University Medical Center Mainz, 55131 Mainz, Germany.; German Center for Cardiovascular Research (DZHK), Rhine-Main, 55131 Mainz, Germany.",Germany,22,"'Humans'; 'Cleavage And Polyadenylation Specificity Factor'; 'genetics'; 'metabolism'; '3' Untranslated Regions'; 'Transcription, Genetic'; 'Gene Expression Regulation'; 'Polyadenylation'; 'Internet'; 'User-Computer Interface'; 'Databases, Genetic'; 'Transcriptome'",,6556,TREND-DB,,0
802,34015403,,Ebolabase: Zaire ebolavirus-human protein interaction database for drug-repurposing.,2021-07-01,"Muthaiyan M, Naorem LD, Seenappa V, Pushan SS, Venkatesan A.","Centre for Bioinformatics, Pondicherry University, Puducherry-605014, India.; Department of Computer Science, Pondicherry University, Puducherry-605014, India.; Centre for Bioinformatics, Pondicherry University, Puducherry-605014, India. Electronic address:",India,0,"'Humans'; 'Antiviral Agents'; 'pharmacology'; 'Protein Interaction Mapping'; 'Databases, Protein'; 'Ebolavirus'; 'drug effects'; 'metabolism'; 'Drug Repositioning'; 'Gene Ontology'; 'Zaire Ebolavirus'; 'Drug Re-purposing'; 'Ebov-human Interaction'; 'Ebola Database'",Venkatesan A: amouda@yahoo.com,5051,Ebolabase,,0
2001,29657279,PMC5832004,oncoNcRNA: A Web Portal for Exploring the Non-Coding RNAs with Oncogenic Potentials in Human Cancers.,2017-02-01,"Wang ZL, Zhang XQ, Zhou H, Yang JH, Qu LH.","Key Laboratory of Gene Engineering of the Ministry of Education, GuangZhou 510275, China.; State Key Laboratory for Biocontrol, Sun Yat-sen University, Guangzhou 510275, China.; School of medicine, South China University of Technology, Guangzhou 510640, China.",China,1,'Cancer'; 'Biomarker'; 'Ncrnas'; 'Somatic Copy Number Alteration',Wang ZL: wangzl6@mail2.sysu.edu.cn; Zhang XQ: zhxq@connect.hku.hk; Zhou H: wangzl6@mail2.sysu.edu.cn; Yang JH: lssqlh@mail.sysu.edu.cn; Qu LH: yangjh7@mail.sysu.edu.cn,6526,oncoNcRNA,,0
855,22748121,PMC3472228,Genes2FANs: connecting genes through functional association networks.,2012-07-01,"Dannenfelser R, Clark NR, Ma'ayan A.","Department of Pharmacology and Systems Therapeutics, Systems Biology Center of New York, Mount Sinai School of Medicine, New York, NY 10029, United States",United States,20,'Animals'; 'Humans'; 'Mice'; 'Disease'; 'genetics'; 'Protein Interaction Mapping'; 'Genes'; 'Internet'; 'Software'; 'PubMed'; 'Gene Regulatory Networks',,3769,Genes2FANs,,0
2493,28025342,PMC5199133,RiceATM: a platform for identifying the association between rice agronomic traits and miRNA expression.,2016-01-01,"Liu WT, Yang CC, Chen RK, Jwo WS, Wu CW, Ting WY, Shung DP, Liu CC, Chen JJ.","Institute of Biomedical Sciences.; Institute of Molecular Biology, National Chung Hsing University, Taichung, Taiwan.; Chiayi Branch Station, Tainan District Agricultural Research and Extension Station, Council of Agriculture, Chiayi, Taiwan.; Taiwan Agricultural Research Institute, Taichung, Taiwan.; Kaohsiung District Agricultural Research and Extension Station, Council of Agriculture, Kaohsiung, Taiwan.; Taitung District Agricultural Research and Extension Station, Council of Agriculture, Taitung, Taiwan.; Hualien District Agricultural Research and Extention Station, Council of Agriculture, Hualien, Taiwan.; Institute of Biomedical Sciences; Institute of Genomics and Bioinformatics, National Chung Hsing University, Taichung, Taiwan.; Agricultural Biotechnology Center, National Chung Hsing University, Taichung, Taiwan and.; Rong Hsing Research Center for Translational Medicine, National Chung Hsing University, Taichung, Taiwan.","Taiwan, Province of China",1,"'Crops, Agricultural'; 'genetics'; 'metabolism'; 'MicroRNAs'; 'biosynthesis'; 'genetics'; 'RNA, Plant'; 'biosynthesis'; 'genetics'; 'Gene Expression Regulation, Plant'; 'Genome, Plant'; 'Quantitative Trait Loci'; 'Software'; 'Databases, Genetic'; 'Molecular Sequence Annotation'; 'Oryza'; 'genetics'; 'metabolism'",Liu CC: jwchen@dragon.nchu.edu.tw; Chen JJ: jwchen@dragon.nchu.edu.tw,6715,RiceATM,,0
1592,21668943,PMC3141636,"MeRy-B: a web knowledgebase for the storage, visualization, analysis and annotation of plant NMR metabolomic profiles.",2011-06-01,"Ferry-Dumazet H, Gil L, Deborde C, Moing A, Bernillon S, Rolin D, Nikolski M, de Daruvar A, Jacob D.","Université de Bordeaux, Centre de Bioinformatique de Bordeaux, Génomique Fonctionnelle Bordeaux, F-33076 Bordeaux, France.",France,0,"'Plants'; 'chemistry'; 'Magnetic Resonance Spectroscopy'; 'Analysis of Variance'; 'Principal Component Analysis'; 'Internet'; 'Database Management Systems'; 'User-Computer Interface'; 'Databases, Factual'; 'Knowledge Bases'; 'Metabolomics'; 'methods'",,7088,MeRy-B,,0
3315,27794554,PMC5210518,RNAcentral: a comprehensive database of non-coding RNA sequences.,2017-01-01,"The RNAcentral Consortium, Petrov AI, Kay SJE, Kalvari I, Howe KL, Gray KA, Bruford EA, Kersey PJ, Cochrane G, Finn RD, Bateman A, Kozomara A, Griffiths-Jones S, Frankish A, Zwieb CW, Lau BY, Williams KP, Chan PP, Lowe TM, Cannone JJ, Gutell R, Machnicka MA, Bujnicki JM, Yoshihama M, Kenmochi N, Chai B, Cole JR, Szymanski M, Karlowski WM, Wood V, Huala E, Berardini TZ, Zhao Y, Chen R, Zhu W, Paraskevopoulou MD, Vlachos IS, Hatzigeorgiou AG, Ma L, Zhang Z, Puetz J, Stadler PF, McDonald D, Basu S, Fey P, Engel SR, Cherry JM, Volders PJ, Mestdagh P, Wower J, Clark MB, Quek XC, Dinger ME.",,,166,"'Animals'; 'Humans'; 'Nucleotides'; 'chemistry'; 'RNA, Untranslated'; 'chemistry'; 'Sequence Analysis, RNA'; 'Genomics'; 'Species Specificity'; 'Databases, Nucleic Acid'",,6467,RNAcentral,,0
3416,25723102,PMC4310165,Gateways to the FANTOM5 promoter level mammalian expression atlas.,2015-01-01,"Lizio M, Harshbarger J, Shimoji H, Severin J, Kasukawa T, Sahin S, Abugessaisa I, Fukuda S, Hori F, Ishikawa-Kato S, Mungall CJ, Arner E, Baillie JK, Bertin N, Bono H, de Hoon M, Diehl AD, Dimont E, Freeman TC, Fujieda K, Hide W, Kaliyaperumal R, Katayama T, Lassmann T, Meehan TF, Nishikata K, Ono H, Rehli M, Sandelin A, Schultes EA, 't Hoen PA, Tatum Z, Thompson M, Toyoda T, Wright DW, Daub CO, Itoh M, Carninci P, Hayashizaki Y, Forrest AR, Kawaji H, FANTOM consortium.","Omics Science Center, RIKEN Yokohama Institute, 1-7-22 Suehiro-cho, Tsurumi-ku, Yokohama, Kanagawa 230-0045 Japan; Division of Genomic Technologies (DGT), RIKEN Center for Life Science Technologie, 1-7-22 Suehiro-cho, Tsurumi-ku, Yokohama, Kanagawa 230-0045 Japan; Genomics Division, Lawrence Berkeley National Laboratory, 84R01, 1 Cyclotron Road, Berkeley, CA 94720 United States; The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh, Easter Bush, Edinburgh, Midlothian, Scotland United Kingdom; Cancer Science Institute of Singapore, National University of Singapore, Singapore, 117599 Singapore; Database Center for Life Science, Research Organization of Information and Systems, 1111 Yata, Mishima, 411-8540 Japan; Department of Neurology, University at Buffalo School of Medicine and Biomedical Sciences, 701 Ellicott Street, Buffalo, NY 14203 United States; Department of Biostatistics, Harvard School of Public Health, 655 Huntington Avenue, Boston, MA 02115 United States; Sheffield Institute for Translational Neuroscience, University of Sheffield, 385a Glossop Road, Sheffield, United Kingdom; Department of Human Genetics, BioSemantics Group, Leiden University Medical Center, Albinusdreef 2, Leiden, 2333 ZA Netherlands; Database Center for Life Science, Research Organization of Information and Systems, 178-4-4 Wakashiba, Kashiwa, Chiba 277-0081 Japan; Telethon Kids Institute, The University of Western Australia, Perth, Western Australia 6008 Australia; Mouse Informatics, European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge United Kingdom; Integrated Database Unit, RIKEN Advanced Center for Computing and Communication, 2-1 Hirosawa, Wako, Saitama 351-0198 Japan; Department of Internal Medicine III, University Hospital Regensburg, F.-J.-Strauss Allee 11, Regensburg, D-93042 Germany; Department of Biology & Biotech Research and Innovation Centre, Section for Computational and RNA Biology, Copenhagen University, Ole Maaloes Vej 5, Copenhagen, N DK2200 Denmark; BioSemantics Group, Leiden Institute of Advanced Computer Science, Leiden University, 111 Snellius, Niels Bohrweg 1, Leiden, 2333 CA Netherlands; RIKEN Preventive Medicine and Diagnosis Innovation Program, 2-1 Hirosawa, Wako, Saitama 351-0198 Japan; Preventive medicine and applied genomics unit, RIKEN Advanced Center for Computing and Communication, 1-7-22 Suehiro-cho, Tsurumi-ku, Yokohama, Kanagawa 230-0045 Japan",Australia; Germany; Japan; Netherlands; Singapore; United Kingdom,590,"'Animals'; 'Humans'; 'Mice'; 'Gene Expression Profiling'; 'Computational Biology'; 'methods'; 'Genomics'; 'methods'; 'Software'; 'User-Computer Interface'; 'Databases, Genetic'; 'Promoter Regions, Genetic'; 'Transcriptome'; 'Transcription Initiation, Genetic'; 'Datasets as Topic'",,4956,FANTOM5,Functional ANnoTation Of the Mammalian genome,0
6404,37290059,PMC10250011,PLBD: protein-ligand binding database of thermodynamic and kinetic intrinsic parameters.,2023-06-01,"Lingė D, Gedgaudas M, Merkys A, Petrauskas V, Vaitkus A, Grybauskas A, Paketurytė V, Zubrienė A, Zakšauskas A, Mickevičiūtė A, Smirnovienė J, Baranauskienė L, Čapkauskaitė E, Dudutienė V, Urniežius E, Konovalovas A, Kazlauskas E, Shubin K, Schiöth HB, Chen WY, Ladbury JE, Gražulis S, Matulis D.","Department of Biothermodynamics and Drug Design, Institute of Biotechnology, Life Sciences Center, Vilnius University, Saulėtekio 7, Vilnius LT-10257, Lithuania.; Sector of Crystallography and Cheminformatics, Institute of Biotechnology, Life Sciences Center, Vilnius University, Saulėtekio 7, Vilnius LT-10257, Lithuania.; Department of Biochemistry and Molecular Biology, Institute of Biosciences, Life Sciences Center, Vilnius University, Saulėtekio 7, Vilnius LT-10257, Lithuania.; Latvian Institute of Organic Synthesis, Aizkraukles Street 21, Riga LV-1006, Latvia.; Functional Pharmacology and Neuroscience, Department of Surgical Sciences, Uppsala University, Kirurgiska Vetenskaper, Box 593, Uppsala 751 24, Sweden.; Department of Chemical and Materials Engineering, National Central University, No. 300, Zhongda Rd., Zhongli Dist., Taoyuan City, Jhong-Li 320, Taiwan.; School of Molecular and Cellular Biology, University of Leeds, Leeds, United Kingdom.","Latvia; Lithuania; Sweden; Taiwan, Province of China; United Kingdom",9,'Humans'; 'Carbonic Anhydrases'; 'metabolism'; 'chemistry'; 'Carbonic Anhydrase Inhibitors'; 'metabolism'; 'pharmacology'; 'chemistry'; 'Ligands'; 'Protein Binding'; 'Thermodynamics',,6404,PLBD,igand binding database,0
5288,36081550,PMC9446481,GlioMarker: An integrated database for knowledge exploration of diagnostic biomarkers in gliomas.,2022-01-01,"Ran Z, Yang J, Liu Y, Chen X, Ma Z, Wu S, Huang Y, Song Y, Gu Y, Zhao S, Fa M, Lu J, Chen Q, Cao Z, Li X, Sun S, Yang T.","Department of Research, Shanghai University of Medicine & Health Sciences Affiliated Zhoupu Hospital, Shanghai, China.; Inspection and Quarantine Department, The College of Medical Technology, Shanghai University of Medicine & Health Sciences, Shanghai, China.; The Genius Medicine Consortium (TGMC), Shanghai, China.; State Key Laboratory of Genetic Engineering, Human Phenome Institute, School of Life Sciences and Shanghai Cancer Center, Fudan University, Shanghai, China.; Center for Intelligent Medicine Research, Greater Bay Area Institute of Precision Medicine, Guangzhou, China.; Department of Laboratory Medicine, Tinglin Hospital of Jinshan District, Shanghai, China.; Department of Toxicology, School of Public Health, Guangxi Medical University, Nanning, China.; Department of Radiology, Shanghai University of Medicine & Health Sciences Affiliated Zhoupu Hospital, Shanghai, China.",China,3,'Database'; 'Biomarker'; 'Gliomas'; 'Diagnostic'; 'Knowledge Exploration',,5288,GlioMarker,,0
1232,29069473,PMC5753358,Genome Variation Map: a data repository of genome variations in BIG Data Center.,2018-01-01,"Song S, Tian D, Li C, Tang B, Dong L, Xiao J, Bao Y, Zhao W, He H, Zhang Z.","BIG Data Center, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing 100101, China.; CAS Key Laboratory of Genome Sciences and Information, Beijing Institute of Genomics, Chinese Academy of Sciences, Beijing 100101, China.; University of Chinese Academy of Sciences, Beijing 100049, China.; Collaborative Innovation Center of Genetics and Development, Fudan University, Shanghai 200438, China.; School of Life Sciences, Peking University, Beijing 100871, China.",China,40,"'Animals'; 'Animals, Domestic'; 'genetics'; 'Humans'; 'Plants'; 'genetics'; 'Genetics, Population'; 'Species Specificity'; 'Base Sequence'; 'Genotype'; 'Genome'; 'Genome, Human'; 'Forecasting'; 'Access to Information'; 'Database Management Systems'; 'User-Computer Interface'; 'Databases, Genetic'; 'Genetic Variation'; 'High-Throughput Nucleotide Sequencing'; 'Data Curation'; 'Big Data'",,4066,GVM,Genome Variation Map,0
3141,33594411,PMC8428608,"Viral Host Range database, an online tool for recording, analyzing and disseminating virus-host interactions.",2021-09-01,"Lamy-Besnier Q, Brancotte B, Ménager H, Debarbieux L.","Bacteriophage, Bacterium, Host Laboratory, Department of Microbiology, Institut Pasteur, Paris F-75015, France.; Université de Paris, Paris, France.; Hub de Bioinformatique et Biostatistique, Département Biologie Computationnelle, Institut Pasteur, Paris F-75015, France.",France,19,,,7036,Viral Host Range database,Viral Host Range database,0
5076,35610052,PMC9252782,DrugVirus.info 2.0: an integrative data portal for broad-spectrum antivirals (BSA) and BSA-containing drug combinations (BCCs).,2022-07-01,"Ianevski A, Simonsen RM, Myhre V, Tenson T, Oksenych V, Bjørås M, Kainov DE.","Department of Clinical and Molecular Medicine (IKOM), Norwegian University of Science and Technology (NTNU), 7028 Trondheim, Norway.; Institute of Technology, University of Tartu, 50411 Tartu, Estonia.; Institute of Clinical Medicine, University of Oslo, 0318 Oslo, Norway.; Department of Microbiology, Oslo University Hospital and University of Oslo, 0424 Oslo, Norway.; Institute for Molecular Medicine Finland, University of Helsinki, 00014 Helsinki, Finland.",Estonia; Finland; Norway,21,"'Humans'; 'Viruses'; 'drug effects'; 'Drug Combinations'; 'Antiviral Agents'; 'pharmacology'; 'Internet'; 'Software'; 'Databases, Pharmaceutical'; 'Drug Development'",,5076,DrugVirus.info,,0
1504,29106644,PMC5753239,iUUCD 2.0: an update with rich annotations for ubiquitin and ubiquitin-like conjugations.,2018-01-01,"Zhou J, Xu Y, Lin S, Guo Y, Deng W, Zhang Y, Guo A, Xue Y.","Key Laboratory of Molecular Biophysics of Ministry of Education, College of Life Science and Technology and the Collaborative Innovation Center for Biomedical Engineering, Huazhong University of Science and Technology, Wuhan, Hubei 430074, China.",China,68,"'Animals'; 'Humans'; 'Neoplasms'; 'classification'; 'genetics'; 'metabolism'; 'pathology'; 'Ubiquitin-Conjugating Enzymes'; 'classification'; 'genetics'; 'metabolism'; 'Ubiquitin-Protein Ligases'; 'classification'; 'genetics'; 'metabolism'; 'Ubiquitins'; 'genetics'; 'metabolism'; 'Protein Interaction Mapping'; 'Proteomics'; 'DNA Methylation'; 'Protein Processing, Post-Translational'; 'Polymorphism, Single Nucleotide'; 'Internet'; 'Software'; 'Databases, Protein'; 'Ubiquitination'; 'Eukaryota'; 'genetics'; 'metabolism'; 'Molecular Sequence Annotation'; 'Deubiquitinating Enzymes'; 'classification'; 'genetics'; 'metabolism'",,5418,iUUCD,,0
1316,34032471,PMC8640339,The Human Salivary Proteome Wiki: A Community-Driven Research Platform.,2021-12-01,"Lau WW, Hardt M, Zhang YH, Freire M, Ruhl S.","Office of Intramural Research, Center for Information Technology, National Institutes of Health, Bethesda, MD, United States; Laboratory of Immune System Biology, National Institute of Allergy and Infectious Diseases, National Institutes of Health, Bethesda, MD, United States; Forsyth Center for Salivary Diagnostics, Department of Applied Oral Sciences, The Forsyth Institute, Cambridge, MA, United States; Department of Developmental Biology, Harvard School of Dental Medicine, Boston, MA, United States; Department of Bioscience Research, College of Dentistry, The University of Tennessee Health Science Center, Memphis, TN, United States; Department of Genomic Medicine and Infectious Diseases, J. Craig Venter Institute, La Jolla, CA, United States; Department of Infectious Diseases and Global Health, School of Medicine, University of California San Diego, La Jolla, CA, United States; Department of Oral Biology, School of Dental Medicine, University at Buffalo, Buffalo, NY, United States",United States,0,'Saliva'; 'Humans'; 'Proteome'; 'Proteins'; 'Saliva'; 'Database'; 'Diagnostics'; 'Omics'; 'Biofluid',,6573,HSP,Human Salivary Proteome Wiki,0
1226,28771471,PMC5542426,The Genomic Observatories Metadatabase (GeOMe): A new repository for field and sampling event metadata associated with genetic samples.,2017-08-01,"Deck J, Gaither MR, Ewing R, Bird CE, Davies N, Meyer C, Riginos C, Toonen RJ, Crandall ED.","Berkeley Natural History Museums, University of California, Berkeley, California, United States of America.; Hawaii Institute of Marine Biology, University of Hawaii, Kaneohe, Hawaii, United States of America.; Biocode, LLC, Junction City, Oregon, United States of America.; Texas A&M University, Corpus Christi, Texas, United States of America.; Gump South Pacific Research Station, University of California, Moorea, French Polynesia.; Berkeley Institute for Data Science, University of California, Berkeley, California, United States of America.; National Museum of Natural History, Smithsonian Institution, Washington, DC, United States of America.; University of Queensland, St Lucia, Queensland, Australia.; School of Natural Sciences, California State University, Monterey Bay, Marina, California, United States of America.",Australia; United States,50,"'Biodiversity'; 'Databases, Nucleic Acid'; 'Metagenomics'; 'Metadata'",,7513,GeOMe,Genomic Observatories Metadatabase,0
1051,33002112,PMC10755256,EnzyMine: a comprehensive database for enzyme function annotation with enzymatic reaction chemical feature.,2020-10-01,"Sun D, Cheng X, Tian Y, Ding S, Zhang D, Cai P, Hu QN.","CAS Key Laboratory of Computational Biology, CAS-MPG Partner Institute for Computational Biology, Shanghai Institute of Nutrition and Health, University of Chinese Academy of Sciences, Chinese Academy of Sciences, Shanghai 200333, P. R. China.; School of Biology and Pharmaceutical Engineering, Wuhan Polytechnic University, Wuhan, Hubei 430023, China and.; Tianjin Institute of Industrial Biotechnology, Chinese Academy of Sciences, Tianjin 300308, P. R. China.",China,4,,,8034,EnzyMine,,0
6383,35389344,,Protist.guru: A Comparative Transcriptomics Database for Protists.,2022-06-01,"Villanueva EMF, Lim PK, Lim JJJ, Lim SC, Lau PY, Koh KTS, Tan E, Kairon RS, See WA, Liao JX, Hee KM, Vijay V, Maitra I, Boon CJ, Fo K, Wang YT, Jaya R, Hew LA, Lim YY, Lee WQ, Lee ZQ, Foo H, Dos Santos AL, Mutwil M.","School of Biological Sciences, Nanyang Technological University, 60 Nanyang Drive, Singapore 637551, Singapore.; Asian School of the Environment, Nanyang Technological University, 60 Nanyang Drive, Singapore 637551, Singapore.; School of Biological Sciences, Nanyang Technological University, 60 Nanyang Drive, Singapore 637551, Singapore. Electronic address:",Singapore,1,"'Gene Expression Profiling'; 'Sequence Analysis, DNA'; 'Databases, Genetic'; 'Eukaryota'; 'genetics'; 'Transcriptome'; 'genetics'; 'Function'; 'Expression'; 'Comparative'; 'Co-expression'; 'Protist'",Mutwil M: mutwil@ntu.edu.sg,6383,protist.guru,,0
1911,29106611,PMC5753297,mVOC 2.0: a database of microbial volatiles.,2018-01-01,"Lemfack MC, Gohlke BO, Toguem SMT, Preissner S, Piechulla B, Preissner R.","University of Rostock, Institute for Biological Sciences, Albert-Einstein-Strasse 3, 18059 Rostock, Germany.; Structural Bioinformatics Group, Institute of Physiology & Experimental and Clinical Research Center (ECRC), Charité-University Medicine Berlin, Philippstr. 12 / Lindenberger Weg 80, 10115 / 13125 Berlin, Germany.; German Cancer Consortium (DKTK), German Cancer Research Center (DKFZ), Heidelberg 69120, Germany.",Germany,162,"'Bacteria'; 'chemistry'; 'Fungi'; 'chemistry'; 'Data Collection'; 'Internet'; 'User-Computer Interface'; 'Mass Spectrometry'; 'Volatile Organic Compounds'; 'chemistry'; 'Databases, Chemical'; 'Microbiota'",,4230,mVOC,,0
3398,25030112,PMC4112206,DBSecSys: a database of Burkholderia mallei secretion systems.,2014-07-01,"Memišević V, Kumar K, Cheng L, Zavaljevski N, DeShazer D, Wallqvist A, Reifman J.","Department of Defense Biotechnology High Performance Computing Software Applications Institute, Telemedicine and Advanced Technology Research Center, U,S, Army Medical Research and Materiel Command, Fort Detrick, MD 21702, United States",United States,8,"'Animals'; 'Humans'; 'Mice'; 'Burkholderia mallei'; 'metabolism'; 'pathogenicity'; 'physiology'; 'Bacterial Proteins'; 'metabolism'; 'Virulence Factors'; 'metabolism'; 'Databases, Protein'; 'Host-Pathogen Interactions'; 'Bacterial Secretion Systems'",Reifman J: jaques.reifman.civ@mail.mil,4711,DBSecSys,of Burkholderia malleiSecretion Systems,0
